age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
-0.7703300655880087,-0.49089272958665725,0.886315876093155,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.28972158545764504,-0.6105967960097306,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.8968877825504606,-1.0581519176365501,-0.0629865479811495,-1.3574722938842383,-1.252174541347172,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3.170659471480973,-0.49089272958665725,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.133160911904982,1.1034512999140225,0.04504790986914457,-1.617860461436153,-2.420138971705576,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.383130286724864,-0.8113907138806924,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7734476879178249,0.8449152573696525,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1548168496922995,-0.4406942501189168,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.2653343346541586,-2.050820572426561,-1.2025067693898468,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.4792519827509367,-0.5101998370742497,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.8968877825504606,-2.3737602656984707,1.9680612596043787,-1.5838717404503944,-1.252174541347172,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.7288340310898822,-0.26693028273058444,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.2319324722125153,0.39899030346212394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5753736787770094,-0.5835668455271011,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7175679262971704,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.2482255509595186,0.37406568585748595,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.133160911904982,1.1034512999140225,0.04504790986914457,-1.6005780609349198,-2.420138971705576,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.9625734576401541,-0.47544704359658324,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7757520079846557,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2.209442511220246,-0.3943571921486948,-0.20368791041320713,0.19658383874350682,3.6577527846914597,-2.2151073119860767,-2.06643968045564,2.313771524725319,-1.6218930215531076,-2.0625706650119304,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.0974781934054996,-0.2978216547107324,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1.8249557271159549,-0.7418851269253595,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2722124514114874,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.6327123350638093,-0.9774318382739877,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.6017758429389076,0.39899030346212394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
0.5753736787770094,-0.8306978213682848,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7175679262971704,0.3327228180517151,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.4819649775097905,0.1153504455237467,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7175679262971704,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.2870085906987913,0.02267632958330279,-0.20368791041320713,-5.070823719461466,1.6538129370685675,-1.1968048177921053,-0.3571847400602413,1.2334269462223793,-1.7088811040759815,-2.184061054931011,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.28972158545764504,2.219825161671327,1.9763196625995172,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7175679262971704,0.3327228180517151,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
